source,source_lines,source_sha256,repository,destination,action,api_units,notes
ardOinus/src/sys/ardo_sys_esp32.h,24,a8a5dd8fc85b58640dc520726ce0629e1c87154721599ed01cf880fda1db975e,grevir-arduino-esp32,src/grevir/arduino_esp32/pin_bindings.hpp,split,Legacy SerialPinMap declarations as input to board-specific UART binding,Existing fixed pin values must be validated/replaced for a named board; they are not a reusable ESP32 MCU backend.
ardOinus/src/sys/ardo_sys_mock.h,214,4e9fbd8979988124f384f5833a02acf53b70bf6fc3e98e99bb337afa2d3aee91,grevir-test-support,include/grevir/test/mock_core.hpp,extract,Host stream/pin/core mocks,Host/development only; outside runtime dependency graph.
ardOinus/src/sys/boards/arduino/ardo_board_LilyPadUSB_atmega32u4.h,69,ff6874868623da0c51596f503a32b5eb3c57fb04b28e90eecf626499500121ab,grevir-arduino-avr,extras/legacy/boards/ardo_board_LilyPadUSB_atmega32u4.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_atmegang_atmega168.h,58,e73efe048779f9c8c5e103663dcc824ff2570645d9d7d728aaa6108bee080dc1,grevir-arduino-avr,extras/legacy/boards/ardo_board_atmegang_atmega168.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_atmegang_atmega8.h,58,2c64ba8fd46a5f3af8ec20cce1f035fba4c046f4b64b760cf4effbca67e1b1c6,grevir-arduino-avr,extras/legacy/boards/ardo_board_atmegang_atmega8.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_bt_atmega168.h,58,d540b714931623fd209a91c047a0bef00d334227c2a0a7658852903186695aea,grevir-arduino-avr,extras/legacy/boards/ardo_board_bt_atmega168.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_bt_atmega328.h,58,1f5edafe4ab4c36145dded35c5baac2f228f3fb700ce4bed36c4cfc88bf5bd9f,grevir-arduino-avr,extras/legacy/boards/ardo_board_bt_atmega328.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_chiwawa_atmega32u4.h,69,76cc6a2ec3c4e4199f6c62299f79b13ab13888a7721fcae9d2540daf96b861b2,grevir-arduino-avr,extras/legacy/boards/ardo_board_chiwawa_atmega32u4.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_circuitplay32u4cat_atmega32u4.h,69,4ccb7df3777625743c89c4fd6069175a1ed8ecec16e20838bd4e1544119c2ec2,grevir-arduino-avr,extras/legacy/boards/ardo_board_circuitplay32u4cat_atmega32u4.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_diecimila_atmega168.h,58,9d546ad1ee8052300e0356dafcd57edf1ed48f815c95875f630155c7af941628,grevir-arduino-avr,extras/legacy/boards/ardo_board_diecimila_atmega168.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_diecimila_atmega328.h,58,ea64426355ce4a5ae71f5b176bf4f21a7e2cfcf49df1803eacfbb603f054acaa,grevir-arduino-avr,extras/legacy/boards/ardo_board_diecimila_atmega328.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_esplora_atmega32u4.h,69,9852796e4a01bffa8cdf6b25121c0675498873902d67d8b2b7873dfcac028f17,grevir-arduino-avr,extras/legacy/boards/ardo_board_esplora_atmega32u4.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_ethernet_atmega328p.h,58,749c09fe06dd7ad749dd065afaf2ba6e6cf3577c8f9548b095bf07fa4adec645,grevir-arduino-avr,extras/legacy/boards/ardo_board_ethernet_atmega328p.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_fio_atmega328p.h,58,2c45f57df5a6bc0acd71a841b79991b1dff01fd2b294ef54f38b4e845f55e393,grevir-arduino-avr,extras/legacy/boards/ardo_board_fio_atmega328p.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_gemma_attiny85.h,48,7998ad94e087b8655fc612ebed20c446dc983b0f4656a31fcd729ef10c7d5487,grevir-arduino-avr,extras/legacy/boards/ardo_board_gemma_attiny85.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_leonardo_atmega32u4.h,69,e4cce3bee13b03918da28b1c8202323c4305c20bfc71b7fadee19fa242abcb31,grevir-arduino-avr,extras/legacy/boards/ardo_board_leonardo_atmega32u4.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_leonardoeth_atmega32u4.h,69,4386081960721c112b95d14b0d049c7315c6f9a7efd10eeda4027b2b1cf7300e,grevir-arduino-avr,extras/legacy/boards/ardo_board_leonardoeth_atmega32u4.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_lilypad_atmega168.h,58,fe4563654929272ffdc3da34396d6cf5b07575b6289bbff5d4fe4f7197b0c358,grevir-arduino-avr,extras/legacy/boards/ardo_board_lilypad_atmega168.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_lilypad_atmega328.h,58,b4156bb5a535bef5bc5440a93747cda76fb0e1f1b05730ed1af3bd3531f33ae2,grevir-arduino-avr,extras/legacy/boards/ardo_board_lilypad_atmega328.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_megaADK_atmega2560.h,108,fc39c188218dc72032b78035898c76aa636aa16187c3342000b87327033b9c89,grevir-arduino-avr,extras/legacy/boards/ardo_board_megaADK_atmega2560.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_mega_atmega1280.h,108,aca39b28b183f4b0410eac3153f8e47c8065ee5ad28c0a3b798518fe2cec1304,grevir-arduino-avr,extras/legacy/boards/ardo_board_mega_atmega1280.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_mega_atmega2560.h,108,56917bd281c65c1899f9218e820015c33eb43042f7e1484216228ba5beb5cc75,grevir-arduino-avr,extras/legacy/boards/ardo_board_mega_atmega2560.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_micro_atmega32u4.h,69,53a819d729603fe191b1a51b5315e3b671993a872d06f525479d9dc402fb1ed1,grevir-arduino-avr,extras/legacy/boards/ardo_board_micro_atmega32u4.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_mini_atmega168.h,58,135032d71a0c18efb20e91d09d5a355a8506faba5f137f053e375abddf26c74e,grevir-arduino-avr,extras/legacy/boards/ardo_board_mini_atmega168.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_mini_atmega328.h,58,254dc8ae62a3acdf2718525d7b329bf146143a335125a53417de8ddc8bcf03f5,grevir-arduino-avr,extras/legacy/boards/ardo_board_mini_atmega328.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_nano_atmega168.h,58,6db790e6ab42833b5c6f210342e32fa37dd132586b6063dac3d36722d9d5dd44,grevir-arduino-avr,extras/legacy/boards/ardo_board_nano_atmega168.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_nano_atmega328.h,58,729966dfb065edc966d74fcb1e097f2f664e71e06c7b9ee64a9645a8a3ead0cc,grevir-arduino-avr,src/grevir/arduino_avr/boards/nano.hpp,split,"Board identity, MCU signature and clock facts","Initial support candidate; reconcile with manual pin maps. Old-bootloader upload differences belong to grevir-platforms, not peripheral behavior."
ardOinus/src/sys/boards/arduino/ardo_board_nano_atmega328old.h,58,b4f2e16eea050f4972803b496391f96b02e0f959e38b04772db76ab10325cc9a,grevir-arduino-avr,src/grevir/arduino_avr/boards/nano_old_bootloader.hpp,split,"Board identity, MCU signature and clock facts","Initial support candidate; reconcile with manual pin maps. Old-bootloader upload differences belong to grevir-platforms, not peripheral behavior."
ardOinus/src/sys/boards/arduino/ardo_board_one_atmega32u4.h,69,312ac91e0360cd7aa08e81f3811c8e5a44fcdc287a26291e4fa7c7f07f407919,grevir-arduino-avr,extras/legacy/boards/ardo_board_one_atmega32u4.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_pro_16MHzatmega168.h,58,517001117f0b1919709520bbb9ce05e25f71f3ce93c690a7996d990baeffc000,grevir-arduino-avr,extras/legacy/boards/ardo_board_pro_16MHzatmega168.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_pro_16MHzatmega328.h,58,36dc0b0b7c3da77357e436a02f070ee344e45e73c18a44c36d6492ab17c1adf0,grevir-arduino-avr,extras/legacy/boards/ardo_board_pro_16MHzatmega328.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_pro_8MHzatmega168.h,58,c9a8ba75a361e66688715263894eee55ce75c4350faf6397cd09655d3fbb897d,grevir-arduino-avr,extras/legacy/boards/ardo_board_pro_8MHzatmega168.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_pro_8MHzatmega328.h,58,ad655b642446dd88c8867855348e8ffe8b4df0de6a317b4e4bfb75d18fec2532,grevir-arduino-avr,extras/legacy/boards/ardo_board_pro_8MHzatmega328.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_robotControl_atmega32u4.h,68,cc629be4d389c53e52fa5c98ce054bdefa254625c6815c179dd68bf19d7372b1,grevir-arduino-avr,extras/legacy/boards/ardo_board_robotControl_atmega32u4.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_robotMotor_atmega32u4.h,68,f93cf3ecde2ead0945ada1328c41efb4f1d29b9240c9d37ffa65ef645c82b721,grevir-arduino-avr,extras/legacy/boards/ardo_board_robotMotor_atmega32u4.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_uno_atmega328p.h,58,e00781fae5584e8d103f632b5c55c94cc9a637e3b0339c428aea511438a784b5,grevir-arduino-avr,src/grevir/arduino_avr/boards/uno.hpp,split,"Board identity, MCU signature and clock facts","Initial support candidate; reconcile with manual pin maps. Old-bootloader upload differences belong to grevir-platforms, not peripheral behavior."
ardOinus/src/sys/boards/arduino/ardo_board_unomini_atmega328p.h,58,ce335c58500f8912b78822034532da5320dcfd31f660968c8acf43b634d0e4f5,grevir-arduino-avr,extras/legacy/boards/ardo_board_unomini_atmega328p.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_unowifi_atmega328p.h,58,fe3f377063bbc1e0506472fe14cdcab51a662d56dcfde3d35bc69770c7d142d5,grevir-arduino-avr,extras/legacy/boards/ardo_board_unowifi_atmega328p.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_yun_atmega32u4.h,69,18863266503208bc3d15a646aab99e8cdcc6d0bc10d8ea2b9aec8ae79f79198d,grevir-arduino-avr,extras/legacy/boards/ardo_board_yun_atmega32u4.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/ardo_board_yunmini_atmega32u4.h,69,ff0e5ece5dae37bed181e60d3d544873a047dd8d16d0a550340449bb95a2452f,grevir-arduino-avr,extras/legacy/boards/ardo_board_yunmini_atmega32u4.h,preserve,Complete original file,Retain board identity/clock data; outside initial Uno/Nano validation scope.
ardOinus/src/sys/boards/arduino/arduino_boards.h,519,3e7327fac810a1061f02a0bd6e5e1ea4e234fd3fdf05a790018175adb3b7c950,grevir-arduino-avr,extras/legacy/ardOinus/src/sys/boards/arduino/arduino_boards.h,preserve,Complete original file,Historical implementation; excluded from Arduino compilation and supported API.
ardOinus/src/sys/boards/arduino/arduino_boards.h,519,3e7327fac810a1061f02a0bd6e5e1ea4e234fd3fdf05a790018175adb3b7c950,grevir-arduino-avr,src/grevir/arduino_avr/selected_board.hpp,split,Arduino board macro dispatch for the validated board set,
ardOinus/src/sys/mcu/avr/ardo_supplemental_at43usb320.h,303,e2703fb6f17faa190a5362654a243b0e60454566f449652ff0cb8ea144e71a13,grevir-avr,src/grevir/avr/generated/at43usb320.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at43usb320_dev.h,29,3d8c482adba93e39cfd157601a7f426a4942306381f278ecdac59848dc42bd17,grevir-avr,extras/legacy/mcu/ardo_supplemental_at43usb320_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at43usb355.h,293,45a8c0a2b60d4a714d1e2642d008d7b9d5ec41876833afa90f66805f1af6682c,grevir-avr,src/grevir/avr/generated/at43usb355.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at43usb355_dev.h,29,58b12b11647c550a7344163a0eaca73e0ec45bb578eaeebeba4368290672425d,grevir-avr,extras/legacy/mcu/ardo_supplemental_at43usb355_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at76c711.h,342,3090d7d8850fe9109c521ec732688a31441d5fdbc73289d46d8a39cb4a004e57,grevir-avr,src/grevir/avr/generated/at76c711.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at76c711_dev.h,29,7d28c95e93566178d0021229c5a9500850bbd1e3f5378753b94098e925163f18,grevir-avr,extras/legacy/mcu/ardo_supplemental_at76c711_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at86rf401.h,215,b60bf9a84b17c292f6e803cf94de3d0c24357224152229c3b0366d3c5e7cbb3e,grevir-avr,src/grevir/avr/generated/at86rf401.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at86rf401_dev.h,29,fc3e568ab29c78f1c219fa05e85d33733b799f5535e5ba455a85125abc7c82c2,grevir-avr,extras/legacy/mcu/ardo_supplemental_at86rf401_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at90c8534.h,144,c028d8abd61ad4fbf72d85885fa0adc50f5337ff89052ff9750dec717d992e8a,grevir-avr,src/grevir/avr/generated/at90c8534.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at90c8534_dev.h,29,488fca99ca4facb6f5fdbf418143128449b74b94571448baf8d7e29e1d44a4b1,grevir-avr,extras/legacy/mcu/ardo_supplemental_at90c8534_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
